,0,1,2,3,4
4967,0.9966281,0.0032498867,8.890175e-05,3.2909902e-05,1.9783967e-07
4968,0.99734336,0.0026058734,3.635465e-05,1.0084834e-05,4.2686156e-06
4969,0.91066355,0.0775684,0.0069562416,0.0042722626,0.0005395062
4970,0.95151633,0.004275085,0.00078855257,0.043403137,1.6878852e-05
4971,0.99925643,0.00071087637,2.8496135e-05,3.97048e-06,8.229356e-08
4972,0.99621505,0.003776092,1.3012274e-06,7.464653e-06,2.5720947e-08
4973,0.99415934,0.005396384,0.00036397463,7.068191e-05,9.653938e-06
4974,0.9980964,0.0017461835,0.00012479405,2.3024839e-05,9.620872e-06
4975,0.98254806,0.008191442,0.006302106,0.0027500137,0.00020850808
4976,0.9981962,0.001662247,5.7036056e-07,0.00014098424,2.5729562e-08
4977,0.94924897,0.048440695,0.0013923034,0.00088299456,3.5089768e-05
4978,0.9797507,0.019964937,0.00020365302,7.456194e-05,6.2349322e-06
4979,0.99212414,0.00742245,0.0002978205,0.00015243232,3.1800205e-06
4980,0.9683141,0.027532596,0.003725407,0.00039385754,3.3993678e-05
4981,0.96974313,0.028977659,0.0009448889,0.00030604273,2.8189552e-05
4982,0.98443365,0.011317284,0.002814106,0.0010006187,0.0004343953
4983,0.9994823,0.0003938267,0.000114269154,9.56285e-06,1.1071517e-07
4984,0.9988123,0.00090945093,7.882093e-05,0.00019340277,6.127301e-06
4985,0.9797355,0.017519573,0.0019803245,0.0005361654,0.00022845058
4986,0.98585993,0.01363697,0.00043654346,6.1451894e-05,5.1693446e-06
4987,0.9969693,0.0030000575,2.632473e-05,4.376518e-06,3.0805015e-08
4988,0.9990088,0.00097452005,1.44088945e-05,2.1016513e-06,6.126817e-08
4989,0.7364004,0.16925547,0.089718945,0.004503732,0.000121487865
4990,0.99850094,0.0014955646,4.0323226e-07,3.0765405e-06,3.462699e-09
4991,0.988009,0.011755699,0.0001656272,6.217386e-05,7.504953e-06
4992,0.99575555,0.00406085,0.00010120315,7.908778e-05,3.2770783e-06
4993,0.97745436,0.014914962,0.005155818,0.001153901,0.001320879
4994,0.9873669,0.012600596,1.5752268e-05,1.627974e-05,5.0104495e-07
4995,0.9997857,0.00020023448,1.0796984e-05,3.1469804e-06,6.293711e-08
4996,0.9551965,0.04181925,0.002491528,0.00045022945,4.251954e-05
4997,0.9158546,0.07103868,0.0066069467,0.006178113,0.00032177079
4998,0.9975418,0.0023536766,7.308277e-05,3.0993804e-05,4.210139e-07
4999,0.9865805,0.0028623436,0.00045272702,0.010041631,6.2796986e-05
5000,0.9949628,0.0050210925,1.101077e-05,4.6289324e-06,4.2683698e-07
5001,0.9996563,0.00026506613,7.232723e-05,6.3324264e-06,5.3157223e-08
5002,0.9988426,0.0009454727,8.369054e-06,0.00020355642,2.4198247e-08
5003,0.97116965,0.024393596,0.0032138734,0.0010330295,0.00018990636
5004,0.9229413,0.048797384,0.018886104,0.006103688,0.0032715164
5005,0.99191916,0.006203061,0.00056576007,0.0012766768,3.5368303e-05
5006,0.9733907,0.02585437,0.00044623014,0.00030093372,7.749109e-06
5007,0.9992298,0.00076851493,5.5247067e-08,1.5544443e-06,7.7738545e-11
5008,0.9995091,0.00048050057,7.9075426e-07,9.615984e-06,2.5141313e-08
5009,0.99357927,0.005761989,0.00041824262,0.00023048856,1.0040604e-05
5010,0.947241,0.05258567,0.00013425799,3.6349684e-05,2.7519852e-06
5011,0.9956007,0.0033747465,0.0008651248,0.00015206133,7.347762e-06
5012,0.98685825,0.009147834,0.0021823724,0.0010186603,0.00079288374
5013,0.9871917,0.0125614675,7.447244e-05,0.00017009382,2.365542e-06
5014,0.97295344,0.0049821623,0.017834388,0.0035061545,0.00072390446
5015,0.99132454,0.008642706,1.2380634e-05,1.9373543e-05,9.554516e-07
5016,0.9797932,0.010413821,0.0057878983,0.0016220909,0.002383103
5017,0.68246776,0.30202916,0.007554571,0.0077786813,0.00016978548
5018,0.98042417,0.018993411,0.00038115287,0.00018899662,1.2306322e-05
5019,0.99570125,0.003953595,0.00028019966,6.4491105e-05,5.2230166e-07
5020,0.9223807,0.07318782,0.0025367765,0.0017322642,0.00016243059
5021,0.97524774,0.024193117,0.0004733883,7.900221e-05,6.8836375e-06
5022,0.9912047,0.008604728,0.00013879554,4.7855698e-05,3.954988e-06
5023,0.98655266,0.00267698,0.009845764,0.0008910376,3.3627242e-05
5024,0.9187529,0.08104174,0.000111385685,6.948131e-05,2.450067e-05
5025,0.9974605,0.001149959,0.00040200108,0.00098506,2.535853e-06
5026,0.9989266,0.0010512966,1.3190017e-06,2.0885027e-05,3.284199e-08
5027,0.99053043,0.009462159,3.6328452e-06,3.791167e-06,2.6304384e-08
5028,0.98531866,0.014667209,4.4995354e-06,9.650253e-06,4.8640064e-08
5029,0.95520246,0.04464745,0.0001261755,2.1635977e-05,2.2923007e-06
5030,0.9903653,0.009617257,7.865055e-06,9.477427e-06,7.6435576e-08
5031,0.9996532,0.000346464,7.1814576e-08,2.831942e-07,3.3947814e-10
5032,0.98440325,0.014816025,0.0003987316,0.00037073897,1.1301213e-05
5033,0.9365251,0.0029551345,0.058596365,0.0009861902,0.0009371491
5034,0.9404813,0.05212093,0.0057800077,0.0014483782,0.00016944345
5035,0.99348515,0.006323744,5.9631868e-05,0.00013006564,1.4055269e-06
5036,0.9585048,0.03524995,0.005431068,0.00074800604,6.610444e-05
5037,0.9997087,0.00018128264,0.00010598585,3.624313e-06,3.6588486e-07
5038,0.9907328,0.009244143,1.1357955e-05,1.13973965e-05,2.7774004e-07
5039,0.99247205,0.0069005913,0.00013917753,0.00048698796,1.2702991e-06
5040,0.99338055,0.0064269416,4.4708388e-05,0.000147512,3.3781922e-07
5041,0.88009447,0.09450839,0.018940983,0.005362288,0.0010940038
5042,0.9959818,0.004006126,5.178665e-06,6.5479885e-06,3.4739193e-07
5043,0.9974722,0.0014637351,0.0009428231,0.00011873685,2.3335217e-06
5044,0.99768364,0.002312502,2.9498965e-06,8.879497e-07,3.8093685e-08
5045,0.98224247,0.0169751,0.0005319199,0.0002230159,2.7522548e-05
5046,0.9990803,0.00090892846,6.254332e-07,1.0041728e-05,8.7869e-09
5047,0.9990005,0.0009915017,7.0022534e-06,9.437845e-07,2.9026367e-08
5048,0.9729259,0.002179476,0.00038650393,0.024501743,6.27417e-06
5049,0.9532652,0.045599446,0.0007040271,0.00040551065,2.5852118e-05
5050,0.9544193,0.0450537,0.00035737362,0.00016607105,3.5246103e-06
5051,0.99934787,0.00063249085,1.75199e-05,2.1642059e-06,1.8992592e-08
5052,0.9458056,0.054121323,4.5485096e-05,2.4380015e-05,3.176024e-06
5053,0.9979619,0.001935798,7.109358e-06,9.505088e-05,1.5653592e-07
5054,0.813949,0.0053382926,0.0028340996,0.17777771,0.000100883786
5055,0.987523,0.012209897,0.00024414912,2.2503476e-05,5.0206467e-07
5056,0.97878873,0.020727843,0.0003541881,0.00011774926,1.1380277e-05
5057,0.99686486,0.0027770528,0.00027226075,8.3720566e-05,2.064559e-06
5058,0.97061354,0.028374255,0.0008936535,0.000115206596,3.3993856e-06
5059,0.9978695,0.0020617628,4.2689797e-05,2.569931e-05,4.024968e-07
5060,0.9998808,9.8991164e-05,1.48396775e-05,5.2936925e-06,1.394359e-07
5061,0.99970883,0.00028964912,1.1774572e-06,4.1111113e-07,1.0102511e-08
5062,0.9998698,0.00012954562,5.5629846e-07,6.061835e-08,4.5313542e-10
5063,0.9985947,0.001351409,9.567295e-06,4.4218985e-05,8.465256e-08
5064,0.9841319,0.01497226,0.00064513675,0.00022993289,2.0725342e-05
5065,0.90165776,0.097216584,0.00084520696,0.00021126618,6.91797e-05
5066,0.99835026,0.0013197465,0.00031381287,1.4031228e-05,2.1641865e-06
5067,0.99635714,0.0036370559,9.750313e-07,4.866127e-06,1.9686237e-08
5068,0.997727,0.002144412,2.3328669e-06,0.00012568767,5.866469e-07
5069,0.99762976,0.0023037617,2.2562972e-06,6.407082e-05,1.05217296e-07
5070,0.9860022,0.0014307763,0.00045934063,0.012075802,3.1861866e-05
5071,0.9973369,0.0018823488,0.00071501837,6.431705e-05,1.4011406e-06
5072,0.9896511,0.010189822,0.0001095404,4.558118e-05,4.00183e-06
5073,0.9610549,0.038715377,0.0001390527,8.6165324e-05,4.5093393e-06
5074,0.9995332,0.00043547468,2.811279e-05,3.1455975e-06,1.12474275e-07
5075,0.9896578,0.0031992306,0.006001524,0.0011301739,1.124856e-05
5076,0.9700047,0.0132317515,0.011455801,0.0041386704,0.0011691893
5077,0.9995172,0.00047711172,4.2304678e-06,1.548351e-06,5.585903e-09
5078,0.99815255,0.0017874346,5.2317228e-05,7.52972e-06,1.5259165e-07
5079,0.99836594,0.0013408267,0.00025498006,3.7348567e-05,9.1185717e-07
5080,0.9886431,0.011341737,4.97594e-06,1.0182992e-05,2.7208522e-08
5081,0.9973278,0.0013475022,0.0010253994,0.00029832005,9.909905e-07
5082,0.97459215,0.024962334,0.00026011735,0.0001788966,6.5634654e-06
5083,0.9986009,0.0012438477,0.00012749237,2.7086224e-05,6.5117536e-07
5084,0.959418,0.040527936,3.5353154e-05,1.668357e-05,2.0020293e-06
5085,0.99395967,0.001638152,0.00020464475,0.004189228,8.418261e-06
5086,0.99914384,0.00080606405,2.2720049e-05,2.498238e-05,2.3944838e-06
5087,0.9819697,0.017726047,6.558587e-05,0.00023603268,2.571096e-06
5088,0.99815947,0.0016055824,0.00012554612,0.00010590226,3.5772093e-06
5089,0.94723535,0.0521922,0.0003921234,0.00017051518,9.876339e-06
5090,0.98358595,0.009839416,0.0050737797,0.0014537551,4.7179823e-05
5091,0.9930454,0.0067096087,1.686242e-05,0.00022560463,2.5953386e-06
5092,0.9998541,0.00014450168,1.335152e-06,1.4947852e-07,9.40245e-10
5093,0.9925735,0.0068028416,0.00033717093,0.00024920618,3.7281894e-05
5094,0.9732056,0.007416566,0.015898816,0.0033694082,0.00010947658
5095,0.9909286,0.008953425,9.846893e-05,1.876821e-05,8.328736e-07
5096,0.98284584,0.017014587,8.979842e-05,4.9271872e-05,4.522476e-07
5097,0.9980996,0.0013837358,0.0003793599,0.00013269499,4.5209777e-06
5098,0.9995345,0.000313025,0.00014122065,1.117297e-05,8.9391165e-08
5099,0.99045324,0.009038046,0.0004068915,8.359132e-05,1.8345703e-05
5100,0.98806316,0.003539053,0.007101754,0.0012850806,1.0998042e-05
5101,0.9978908,0.0015597098,2.324538e-05,0.0005262415,1.618375e-07
5102,0.92253256,0.07727692,0.00011276434,5.5922304e-05,2.179045e-05
5103,0.9946174,0.0052035428,3.5016354e-05,0.00014118833,2.8711174e-06
5104,0.9995041,0.00044630896,4.555932e-05,3.9560487e-06,2.7491168e-08
5105,0.99808705,0.0018105614,7.6093325e-05,2.599306e-05,3.6070514e-07
5106,0.9924468,0.0016225345,0.00059923186,0.0047520692,0.00057930575
5107,0.9911045,0.008865641,2.5618483e-05,4.1557114e-06,1.4499298e-07
5108,0.97580147,0.02416877,1.846951e-05,1.11588415e-05,1.08585645e-07
5109,0.9838037,0.015392918,0.00045814188,0.0003322347,1.3013104e-05
5110,0.9985399,0.0014199022,2.8605233e-05,1.1403698e-05,2.5252888e-07
5111,0.99625826,0.002416814,0.00060850225,0.00068635104,3.0071124e-05
5112,0.9507021,0.04628987,0.0015899913,0.0013143938,0.00010366923
5113,0.9972441,0.0011296108,0.00038820927,0.0012248245,1.3246945e-05
5114,0.9881611,0.0107128,0.0005181347,0.0005987849,9.226422e-06
5115,0.99918205,0.0007677417,4.4449564e-05,5.160222e-06,5.4696005e-07
5116,0.99523085,0.0047550676,6.7323176e-06,7.0952465e-06,8.617148e-08
5117,0.9995945,0.00040547037,1.2077133e-08,7.028384e-09,2.29645e-11
5118,0.9879353,0.011774738,0.0002217639,5.6235527e-05,1.1915971e-05
5119,0.99974734,0.00025270978,8.0932345e-09,1.2364552e-08,2.5299051e-11
5120,0.9970072,0.0011145693,0.0010456285,0.0008295044,3.0395672e-06
5121,0.99648833,0.0010945096,0.0014285045,0.0009863126,2.3289222e-06
5122,0.9996518,0.00026399124,7.835266e-05,5.9385056e-06,4.5861867e-08
5123,0.8628739,0.122619644,0.01014896,0.0031909288,0.0011666405
5124,0.9989949,0.0010002084,3.8579096e-06,9.807277e-07,4.6124285e-08
5125,0.9946215,0.005354781,1.3575604e-05,9.856663e-06,2.5095426e-07
5126,0.999223,0.0007756449,6.331809e-07,3.8852613e-07,2.4403943e-07
5127,0.98188984,0.017187903,0.00057526166,0.0003365624,1.0460712e-05
5128,0.8948087,0.09389159,0.0063708466,0.004602725,0.00032620548
5129,0.9498439,0.04701149,0.0013572241,0.0017470709,4.0276987e-05
5130,0.8626811,0.06514973,0.04227594,0.015033814,0.014859522
5131,0.9516163,0.006745161,0.03188803,0.00841286,0.0013376764
5132,0.9797641,0.0023739953,0.016534459,0.0012622077,6.51285e-05
5133,0.9776968,0.02163642,0.00050605286,0.00015362356,7.1517156e-06
5134,0.95594144,0.008368259,0.0017682959,0.03378731,0.00013467685
5135,0.99908054,0.0008452802,5.2510943e-05,2.1413067e-05,2.40952e-07
5136,0.9934642,0.006216421,0.00013102799,0.00018264604,5.722396e-06
5137,0.9955165,0.0037512754,0.00066125626,5.2976455e-05,1.8011633e-05
5138,0.9993352,0.00048285324,0.00016518604,1.6642518e-05,8.53503e-08
5139,0.9923953,0.007210216,0.00029861438,9.2901966e-05,3.022231e-06
5140,0.9616627,0.036301475,0.0011415546,0.0008824733,1.1653803e-05
5141,0.99245775,0.006710324,0.0005138712,0.00031264807,5.4694337e-06
5142,0.9863505,0.012800186,0.000755689,8.3420375e-05,1.0259927e-05
5143,0.98773056,0.01212051,0.00010184333,4.4970522e-05,2.115042e-06
5144,0.9949333,0.0047894605,4.066142e-05,0.00023546396,1.0170093e-06
5145,0.949859,0.007233302,0.0016314893,0.04119567,8.054739e-05
5146,0.99753654,0.0024261018,1.4260807e-05,2.2715907e-05,3.406759e-07
5147,0.99538594,0.0043725967,0.0001821957,5.7906556e-05,1.4274256e-06
5148,0.9949418,0.0047162026,0.00020625936,0.00013058246,5.0865983e-06
5149,0.98019224,0.011477906,0.005355137,0.0028272073,0.00014746653
5150,0.99698704,0.0010845081,0.0014031044,0.0005240831,1.3304046e-06
5151,0.9638049,0.035609618,0.00039873636,0.00018099004,5.6914205e-06
5152,0.9919972,0.007893947,5.7305602e-05,4.1729974e-05,9.956293e-06
5153,0.99956423,0.00041886824,4.0867823e-07,1.6512111e-05,1.3588553e-09
5154,0.9948037,0.004814191,0.0002877289,9.3319475e-05,1.0726908e-06
5155,0.9947266,0.0052235434,9.271697e-06,4.0459545e-05,1.5603916e-07
5156,0.9951573,0.0047163446,9.8404365e-05,1.770202e-05,1.02148415e-05
5157,0.99905163,0.0009423063,5.409723e-06,6.284082e-07,6.513574e-09
5158,0.9936971,0.0062792655,4.868711e-06,1.8677798e-05,5.962841e-08
5159,0.98571044,0.010043114,0.0036678703,0.00052778336,5.0779712e-05
5160,0.99326575,0.006680456,3.0505567e-05,2.010937e-05,3.1462375e-06
5161,0.98157847,0.017805576,0.00019901687,0.00040110335,1.5757358e-05
5162,0.9248706,0.07415791,0.0005378035,0.0003906385,4.301991e-05
5163,0.99890625,0.0010588741,2.7401838e-05,6.792969e-06,6.7786186e-07
5164,0.9763,0.023635115,4.468224e-05,1.9775542e-05,3.8487175e-07
5165,0.9994319,0.00056769035,1.5408253e-07,1.4523746e-07,9.511787e-10
5166,0.98518145,0.0027191287,0.0002637206,0.011829327,6.3152065e-06
5167,0.9547005,0.011705145,0.025142767,0.0064940774,0.001957467
5168,0.9907037,0.0020886578,0.0063571837,0.00078769354,6.282743e-05
5169,0.99849665,0.000622737,0.00082440965,5.5681227e-05,4.3862065e-07
5170,0.9983668,0.001579793,2.6058717e-06,5.085744e-05,2.6142303e-08
5171,0.9870408,0.012219687,0.00043572375,0.0002271598,7.660325e-05
5172,0.96985704,0.030047305,2.547591e-05,6.885112e-05,1.3102805e-06
5173,0.99743,0.0014285733,0.000331406,0.00080694724,2.9776875e-06
5174,0.99270177,0.006929762,0.00027325412,9.3689e-05,1.5039936e-06
5175,0.9830032,0.0077919993,6.1191604e-05,0.00914042,3.3385131e-06
5176,0.9981358,0.0015366466,0.00021298394,0.0001120755,2.45904e-06
5177,0.9999914,7.985877e-06,1.5526927e-10,5.5551834e-07,7.177794e-15
5178,0.9680397,0.029363517,0.002278704,0.000299252,1.8955345e-05
5179,0.9957365,0.004222217,3.2128588e-05,9.020096e-06,5.981111e-08
5180,0.9854138,0.014546918,1.9515033e-05,1.9388704e-05,4.0692413e-07
5181,0.9866638,0.012849452,0.00039145004,8.3194675e-05,1.2138282e-05
5182,0.98904467,0.009204774,0.0012836078,0.00045197477,1.4987266e-05
5183,0.99613625,0.0027394204,0.0010375548,8.55323e-05,1.1352116e-06
5184,0.99106103,0.008649424,3.3475193e-05,0.0002512546,4.792446e-06
5185,0.9991122,0.0008770559,6.956346e-07,1.0021672e-05,3.5352613e-08
5186,0.99431926,0.0056622783,7.4490413e-06,1.0533171e-05,4.1577934e-07
5187,0.9978908,0.0008011069,0.001171357,6.343505e-05,7.343578e-05
5188,0.9996006,0.0003485159,4.665949e-05,4.1944186e-06,2.4044565e-08
5189,0.9992194,0.0003090492,0.00044706307,2.4221266e-05,1.09729626e-07
5190,0.04246957,0.95752,9.911795e-06,2.7202852e-08,4.5249146e-07
5191,0.99526113,0.0030770886,0.0013367033,0.00031305765,1.2067093e-05
5192,0.9466141,0.0506265,0.001561549,0.0011573026,4.054624e-05
5193,0.9963612,0.00311064,1.5075345e-05,0.0005120014,1.1196416e-06
5194,0.98546624,0.01196612,0.0023228806,0.00022919854,1.5663642e-05
5195,0.998178,0.0010122202,0.00069327763,0.00011400723,2.4713406e-06
5196,0.99743915,0.0022565708,0.000266002,2.6650996e-05,1.1704523e-05
5197,0.9939966,0.005992486,4.3741184e-06,6.543544e-06,9.067321e-09
5198,0.9601517,0.039563257,0.00016760918,0.00011543067,2.07458e-06
5199,0.97840756,0.015203849,0.0039868765,0.0016034988,0.0007982487
5200,0.99890316,0.0010814447,1.3070057e-05,2.3469756e-06,6.127405e-09
5201,0.9952121,0.004739996,5.6569647e-06,4.211602e-05,1.4806801e-07
5202,0.96001816,0.039469313,0.00032911915,0.00017066124,1.2730471e-05
5203,0.994416,0.005402468,1.7349115e-05,0.00016401136,8.728284e-08
5204,0.9986228,0.0012363237,8.965795e-05,2.5820013e-05,2.5516132e-05
5205,0.998509,0.0014664439,2.0948954e-05,3.344846e-06,1.8543396e-07
5206,0.9850021,0.0029017557,0.00015534551,0.011932692,8.138132e-06
5207,0.99840695,0.0011981579,0.00024677202,0.00014778,3.7481158e-07
5208,0.7891662,0.2070963,0.0013310424,0.0020712684,0.00033509315
5209,0.9980096,0.0019519933,2.7813436e-05,1.052124e-05,1.3116677e-07
5210,0.9890248,0.009827386,0.00046323633,0.00061548344,6.912841e-05
5211,0.99985397,0.00011369823,2.630994e-05,6.0365187e-06,1.8177053e-08
5212,0.98927957,0.010428348,0.00020834972,8.124184e-05,2.5023387e-06
5213,0.99806935,0.0018976773,2.0702494e-06,3.0932104e-05,1.15467085e-08
5214,0.9958163,0.0040649395,7.603862e-05,4.044593e-05,2.3684024e-06
5215,0.996161,0.003656063,0.00015504494,2.7396854e-05,6.4369067e-07
5216,0.98751336,0.012271279,0.00019382904,2.1062799e-05,5.005395e-07
5217,0.9950846,0.0046442007,0.00021702559,3.9704293e-05,1.4520616e-05
5218,0.9322848,0.06681822,0.00039494378,0.00045007872,5.202418e-05
5219,0.99436027,0.0055861655,4.1734464e-05,9.863617e-06,1.9604315e-06
5220,0.99961424,0.00036144047,1.9471456e-05,4.584082e-06,2.0580552e-07
5221,0.9948,0.004160649,2.8423372e-05,0.0010083108,2.6993716e-06
5222,0.9999585,3.3432498e-05,5.628806e-09,8.042445e-06,2.0264114e-12
5223,0.9575411,0.0018100328,0.0042374264,0.0005220187,0.035889447
5224,0.9991503,0.0008487388,2.6035382e-08,9.501335e-07,2.2742586e-11
5225,0.99923,0.0006662597,7.834903e-05,2.537029e-05,3.4332558e-08
5226,0.9979448,0.001942526,9.227208e-05,2.0306674e-05,1.0383837e-07
5227,0.98271954,0.016867287,0.00026260488,0.00014041811,1.0238257e-05
5228,0.9949232,0.0050365506,6.5353297e-06,3.3825312e-05,4.8289333e-08
5229,0.9998185,0.00017922295,1.8304559e-06,2.576176e-07,8.0552354e-08
5230,0.99985147,0.00014649454,1.8386293e-06,2.0993629e-07,9.985014e-10
5231,0.9634562,0.0039089904,0.0005305213,0.03207442,2.9884188e-05
5232,0.9990299,0.00094355014,1.9969888e-05,6.5860486e-06,5.857364e-09
5233,0.9941736,0.005577154,0.00020537883,4.288669e-05,9.038474e-07
5234,0.9989629,0.0010149889,7.5880366e-06,1.3940613e-05,6.0305547e-07
5235,0.9859964,0.013110471,0.00013729969,0.0007527906,2.9962564e-06
5236,0.9661058,0.0018179148,0.023926996,0.007442437,0.00070677523
5237,0.9944975,0.005478504,2.0123134e-05,3.9256265e-06,5.054232e-08
5238,0.99883705,0.0011086339,3.0478072e-06,5.1268926e-05,3.4664836e-08
5239,0.98278815,0.016177312,0.00089979905,0.00010998383,2.4668285e-05
5240,0.9944885,0.0044472036,0.00073848624,0.00017957609,0.00014618298
5241,0.9891873,0.0035237204,0.0047522956,0.0021407858,0.00039598293
5242,0.9940574,0.0059405924,1.5568894e-06,4.6511235e-07,2.5598152e-09
5243,0.9878846,0.011979006,0.00010523047,2.8689175e-05,2.4741298e-06
5244,0.99872524,0.00019686621,0.0009769645,3.623482e-05,6.463918e-05
5245,0.9867177,0.0022666168,0.00027216747,0.010734631,8.839957e-06
5246,0.9995303,0.00041884923,4.6654564e-05,3.8201188e-06,3.2564355e-07
5247,0.99460584,0.0025753125,0.0022999449,0.0005066603,1.2314668e-05
5248,0.99822253,0.0017568639,6.270432e-06,1.4200143e-05,8.002272e-08
5249,0.9992022,0.0005553712,0.00022419592,1.7847382e-05,4.030259e-07
5250,0.95162946,0.048074167,0.0001663347,0.00012568338,4.3553164e-06
5251,0.9994547,0.0003579435,0.0001757143,1.1738995e-05,5.7225748e-08
5252,0.99931026,0.000688209,2.433991e-08,1.4991095e-06,1.8756057e-11
5253,0.9938532,0.006064269,3.134894e-05,5.0639395e-05,6.3947743e-07
5254,0.9731487,0.0036429006,0.001131432,0.021948917,0.0001280747
5255,0.9957734,0.0039922353,0.00019582662,3.6798665e-05,1.7980105e-06
5256,0.9996567,0.00025007591,8.64381e-05,6.7061906e-06,5.1441933e-08
5257,0.99362826,0.0063547394,4.521348e-06,1.2446277e-05,8.056201e-08
5258,0.96548736,0.033677198,0.00063711556,0.00018832354,9.982353e-06
5259,0.9500428,0.040763367,0.0054451083,0.0025750627,0.0011737007
5260,0.9995272,0.0004126027,5.5693003e-05,4.497179e-06,3.43431e-08
5261,0.9995017,0.00049515854,1.0421755e-06,2.0161929e-06,2.0045936e-08
5262,0.9979231,0.0014034029,0.00044395527,0.00022897145,6.2381093e-07
5263,0.9163317,0.08336149,0.00017755524,9.683191e-05,3.2441465e-05
5264,0.9992244,0.00076334336,8.963025e-06,3.2601474e-06,3.8981366e-08
5265,0.9417751,0.057987813,0.0001491544,6.8489455e-05,1.941795e-05
5266,0.9845866,0.009371492,0.0041821273,0.0014544975,0.00040524182
5267,0.99599826,0.003992796,6.3007843e-07,8.243805e-06,3.0798617e-08
5268,0.9974396,0.0022779342,0.00018231547,9.4434596e-05,5.6318504e-06
5269,0.9728866,0.02493643,0.00037156185,0.0017959301,9.3965355e-06
5270,0.9634115,0.03653548,3.452977e-05,1.84629e-05,1.2084443e-07
5271,0.9971734,0.00072869996,0.0019860798,0.00010899636,2.7813717e-06
5272,0.99388313,0.006059711,4.7508904e-05,9.25685e-06,4.2081044e-07
