,0,1,2,3,4
6950,0.99936146,0.0006320879,3.9457126e-07,6.0200896e-06,4.7561e-10
6951,0.9937173,0.0013469402,0.001805403,0.0022378871,0.0008925221
6952,0.9999474,4.8024183e-05,5.590123e-08,4.5175443e-06,1.6496579e-10
6953,0.999326,0.0006153105,4.9726394e-05,8.990913e-06,3.8338403e-08
6954,0.9998939,9.876577e-05,1.5264344e-07,7.07728e-06,6.928277e-10
6955,0.99976057,0.00018902317,1.3784304e-06,4.906113e-05,3.9674208e-10
6956,0.99976856,2.0325615e-05,0.00014220623,3.376647e-05,3.4984332e-05
6957,0.97486615,0.024527242,0.00016197865,0.00038536187,5.9293045e-05
6958,0.99942434,0.00041855546,2.039776e-06,0.00015516304,7.2717206e-09
6959,0.99313354,0.0068569453,8.908525e-06,6.096495e-07,1.4171787e-08
6960,0.9957807,0.0040390952,0.0001352839,4.476199e-05,1.442706e-07
6961,0.9997056,0.00024365293,1.4559748e-07,4.8905546e-05,1.5363142e-06
6962,0.9998677,0.00010285879,2.0695845e-05,8.688172e-06,2.9506866e-08
6963,0.9931519,0.006841522,1.2024456e-07,6.366475e-06,3.7149892e-09
6964,0.39418796,0.605609,0.00016255633,1.2126718e-05,2.83518e-05
6965,0.9991221,0.00040705997,1.5472799e-06,0.00046910238,6.8115384e-08
6966,0.9994773,0.00048676707,6.2895026e-08,3.5889472e-05,3.0569794e-08
6967,0.9998292,4.2587093e-05,1.730601e-07,0.00012810089,3.577149e-10
6968,0.9999964,2.389849e-06,2.0099254e-11,4.2687887e-08,1.1497434e-06
6969,0.9996711,0.00030802548,1.8766349e-06,1.7382648e-05,1.5841056e-06
6970,0.99858934,0.00011794972,0.0012520511,3.585933e-05,4.7772965e-06
6971,0.9999416,3.8625603e-06,3.2856977e-05,2.1788708e-05,5.5705556e-09
6972,0.9139441,0.085575245,0.00037370063,0.00010622511,6.323144e-07
6973,0.9953382,0.0042373454,5.0246545e-05,0.00037218013,1.9611532e-06
6974,0.9999924,3.085738e-06,5.0114174e-08,4.5082184e-06,5.0009233e-12
6975,0.99994326,1.0565442e-06,5.443502e-05,1.2699913e-06,2.9586236e-09
6976,0.984204,0.00016177303,0.014907034,0.0006935092,3.3663175e-05
6977,0.999992,3.5631588e-06,2.2586281e-08,4.3450464e-06,1.1516427e-11
6978,0.99915683,0.00029527087,0.00036901154,0.00017797512,9.891495e-07
6979,0.7702693,0.086385965,0.011168747,0.12212243,0.01005366
6980,0.9994899,0.00039884786,4.0806062e-05,7.05346e-05,5.585761e-09
6981,0.96681833,0.0330798,8.380323e-05,1.7341932e-05,7.425127e-07
6982,0.995583,0.004411936,7.935075e-08,4.9701675e-06,2.5591023e-09
6983,0.99991536,1.33996455e-05,2.626179e-07,7.097686e-05,8.755611e-10
6984,0.999998,1.0680843e-07,1.7469317e-08,1.9463785e-06,2.510016e-09
6985,0.9997398,0.00017854405,6.1649655e-05,1.9765881e-05,2.1378432e-07
6986,0.99970055,0.00027477965,4.9457076e-06,1.9769928e-05,3.0127129e-10
6987,0.9987155,0.0012708908,4.1464386e-06,9.066333e-06,3.0777196e-07
6988,0.9996092,0.00036225872,2.2902814e-05,5.6731433e-06,1.3272651e-09
6989,0.99780184,0.0011734188,0.0005733581,0.00044913476,2.2952556e-06
6990,0.9999933,5.085736e-06,2.47761e-11,4.121262e-08,1.5588354e-06
6991,0.99866045,0.00092595886,0.0003141982,9.9131685e-05,2.4951223e-07
6992,0.9995198,0.00047551136,2.726646e-07,4.4275125e-06,2.786268e-10
6993,0.9858314,0.014147882,7.097044e-06,1.3595451e-05,4.2811216e-11
6994,0.9996617,0.0001884264,2.8556083e-06,0.00014603895,1.1039767e-06
6995,0.99561876,0.0043125446,2.867677e-05,1.7323084e-05,2.2670485e-05
6996,0.9999535,4.302764e-05,9.254356e-07,2.5563672e-06,4.312107e-12
6997,0.99978024,0.00012069315,3.259099e-05,6.641476e-05,1.19720545e-08
6998,0.99994576,3.9213144e-05,1.7454574e-09,1.5020176e-05,1.346832e-08
6999,0.9977093,0.0022833587,6.6410657e-06,7.825562e-07,2.1450923e-08
7000,0.9998621,0.00013240121,6.066372e-07,4.8638267e-06,3.8804084e-09
7001,0.9992042,0.00026626998,1.925217e-06,6.4086385e-06,0.0005212324
7002,0.9999652,3.307497e-05,3.0486598e-07,1.5086326e-06,3.2976646e-10
7003,0.9999639,2.5462536e-05,1.8873391e-06,8.748468e-06,6.765669e-12
7004,0.9992417,0.0007468224,5.087112e-06,6.049835e-06,3.291144e-07
7005,0.99558455,0.004406921,2.425734e-07,8.278678e-06,1.0984015e-09
7006,0.9993525,0.00052325556,7.9992424e-05,4.4244694e-05,3.118144e-08
7007,0.8237024,0.0258658,0.1390531,0.007943939,0.0034348154
7008,0.9948394,0.0050450414,3.7106278e-05,7.833996e-05,1.8794469e-07
7009,0.9997291,0.00024922666,8.9953555e-06,1.2660455e-05,3.7571204e-10
7010,0.9979194,0.0020747036,3.3632589e-06,2.6160758e-06,2.9616203e-09
7011,0.99996495,3.2988206e-05,1.8900239e-07,1.8899474e-06,3.224504e-08
7012,0.9915997,0.007517622,4.621659e-05,0.00083558925,8.083626e-07
7013,0.99999845,1.5962395e-06,2.1137782e-10,2.6157224e-08,2.5898337e-15
7014,0.9030301,0.09437921,0.001979792,0.0006044252,6.4680175e-06
7015,0.99958664,0.0001576512,0.00015457747,0.00010106597,6.868651e-08
7016,0.9716314,0.027783573,0.00048344862,9.9164194e-05,2.4641618e-06
7017,0.9997577,0.00020337483,5.9306245e-07,3.8391474e-05,2.0545604e-08
7018,0.99892825,0.00041178978,0.00021750767,0.00044230212,1.2307166e-07
7019,0.99948454,0.0005094933,4.874809e-06,1.0637609e-06,2.9266847e-09
7020,0.99993145,5.9041035e-05,3.0828353e-06,6.4218475e-06,2.7937427e-11
7021,0.9995915,0.00038334352,1.8702476e-05,6.4450664e-06,1.3236321e-08
7022,0.98860276,0.008229828,0.0020571253,0.0008002926,0.00030992972
7023,0.997719,0.0013143704,1.8774279e-05,0.0009470644,7.1898774e-07
7024,0.9953046,0.004590756,6.128023e-05,4.2812044e-05,5.41981e-07
7025,0.99995947,1.3862215e-05,1.601546e-06,2.5143949e-05,6.1642982e-12
7026,0.9999943,1.207621e-07,1.650737e-09,5.5631863e-06,9.411357e-14
7027,0.99997556,5.7388143e-06,2.4219917e-08,1.8654555e-05,1.8125524e-12
7028,0.9935947,0.0015772226,0.0008734502,0.0038235222,0.00013107846
7029,0.9809162,0.00028685562,1.1051008e-05,0.018783716,2.222588e-06
7030,0.9984388,0.0015419888,1.6701775e-05,2.5800202e-06,1.7309413e-08
7031,0.99259233,0.0056691146,0.00030889048,0.0013949281,3.4735203e-05
7032,0.9999987,9.7043454e-08,5.849213e-10,1.1460819e-06,3.4735726e-13
7033,0.9999968,1.1931706e-06,3.4690612e-07,1.7983525e-07,1.5327995e-06
7034,0.9992219,0.0007758246,1.7846397e-06,4.999333e-07,1.1462203e-09
7035,0.9480937,0.0042949943,0.013607735,0.026711501,0.007292001
7036,0.9996644,1.05853715e-05,0.0002601105,1.687396e-06,6.320631e-05
7037,0.9968696,0.00012324589,1.714732e-05,0.0029879801,2.0187251e-06
7038,0.9999976,2.2182633e-06,2.981389e-08,7.5309934e-08,8.92156e-14
7039,0.99353737,0.006044556,0.00027841225,0.0001376655,2.0400275e-06
7040,0.99860305,0.0012058765,0.00010462954,8.637309e-05,7.012235e-08
7041,0.9999373,4.145176e-05,3.3444655e-06,1.7838143e-05,6.849356e-11
7042,0.99975866,0.00011993579,7.1151284e-05,5.031116e-05,2.185398e-08
7043,0.999925,6.895946e-05,3.048504e-06,2.8953107e-06,9.42398e-10
7044,0.9999869,8.020859e-06,9.0298095e-11,1.4136631e-07,5.021001e-06
7045,0.9999964,2.0262664e-06,4.5064613e-08,1.5052104e-06,2.652818e-11
7046,0.99953294,0.00046200893,1.5877825e-06,3.5620187e-06,3.1569098e-11
7047,0.9997111,0.00024818332,5.6197955e-06,2.5110197e-05,9.8825385e-06
7048,0.9998191,8.4335115e-05,2.3439233e-07,5.62036e-06,9.0752226e-05
7049,0.9993795,0.0001032526,0.0003428672,0.00017404588,2.189119e-07
7050,0.9999777,1.9703913e-05,1.0136695e-06,1.6484342e-06,1.77582e-13
7051,0.9863495,0.0002576952,2.7048625e-06,0.013389187,8.783932e-07
7052,0.99992514,1.1774688e-07,3.859023e-05,3.6042504e-05,1.0973258e-07
7053,0.9883801,0.00020274863,0.003838913,0.00025493998,0.0073233894
7054,0.9987954,1.9650497e-05,4.4580943e-06,0.001180474,4.0971727e-08
7055,0.9997391,7.324919e-07,0.00018238723,7.760903e-05,7.08601e-08
7056,0.99914575,6.5602003e-06,1.0815912e-05,0.0008365732,3.2527495e-07
7057,0.9994468,0.00044913654,1.0536285e-06,0.00010272748,2.0987473e-07
7058,0.9987942,0.001040683,7.6105505e-05,8.8886874e-05,8.783098e-08
7059,0.99915254,3.7833363e-06,1.25768065e-05,0.0008302926,8.118056e-07
7060,0.9969037,0.0010845396,0.0010417111,0.0009677708,2.2895579e-06
7061,0.9977284,0.0007313102,0.0005387481,0.0010009338,5.469821e-07
7062,0.9910734,0.001843652,0.0066495747,0.00019201044,0.00024136368
7063,0.99982387,0.0001623388,3.791428e-06,1.0020091e-05,6.2030475e-10
7064,0.9873905,0.0066034775,0.0018541267,0.004142572,9.38626e-06
7065,0.9998148,0.000121877594,4.9661838e-05,1.3585301e-05,1.9204998e-08
7066,0.99998415,1.0701259e-05,1.2962233e-06,3.804983e-06,3.963642e-13
7067,0.9999989,1.0719185e-06,2.2944167e-09,4.4191747e-08,1.7151174e-14
7068,0.9914892,0.0012254651,0.0058545573,0.0013530545,7.7812096e-05
7069,0.9999236,7.563563e-05,2.5831875e-11,6.785807e-07,3.1708913e-11
7070,0.99672616,0.001454596,0.0010532908,0.0007638535,2.1517335e-06
7071,0.99993515,4.6287372e-05,5.6434965e-06,1.2986995e-05,3.3957928e-09
7072,0.44881532,0.16313991,0.055757333,0.0018558514,0.33043155
7073,0.99995327,4.24647e-05,2.914527e-10,4.244387e-06,1.9022874e-09
7074,0.9998653,7.834728e-05,4.6739548e-05,9.680786e-06,1.4068651e-09
7075,0.9971269,0.001688647,0.00038253004,0.00080084486,1.1965417e-06
7076,0.99984825,0.00013605067,4.674497e-06,1.1063399e-05,2.8547291e-09
7077,0.9996669,4.2827305e-05,0.00017368134,8.1450955e-05,3.5115947e-05
7078,0.9998994,9.348687e-05,4.172024e-06,2.9306723e-06,2.169559e-10
7079,0.999977,9.688176e-06,6.4939636e-06,6.870443e-06,1.08814e-09
7080,0.99983823,0.00015136159,1.4624999e-06,8.847862e-06,3.2516094e-11
7081,0.99989665,8.263568e-05,1.2356395e-07,2.0674548e-05,6.178439e-11
7082,0.9982918,0.0015786564,1.2613464e-06,0.00012838408,1.9184817e-08
7083,0.9985545,0.001432201,1.1209512e-06,1.2095818e-05,2.39997e-09
7084,0.99921834,0.00077974796,1.3625547e-06,5.048429e-07,5.178615e-10
7085,0.99952924,0.0004232969,1.2398308e-05,3.505687e-05,1.3842184e-09
7086,0.99998105,1.1723524e-05,1.00954615e-07,7.1896316e-06,5.069625e-10
7087,0.99986684,8.6781736e-05,3.129361e-05,1.5109183e-05,7.066301e-09
7088,0.99970883,2.9553164e-05,3.2818647e-05,0.00022837147,3.7138813e-07
7089,0.9994862,0.00027364393,6.2979443e-06,0.00023213672,1.6941943e-06
7090,0.99991155,7.450664e-05,5.674795e-06,8.308389e-06,1.6452216e-10
7091,0.9988024,0.0010489707,0.00012472189,2.3557206e-05,3.554051e-07
7092,0.99711215,0.0028778114,1.365837e-07,9.86546e-06,1.4591973e-09
7093,0.99938154,0.0005310353,6.7705616e-05,1.9546711e-05,1.8344284e-07
7094,0.9981956,0.0017035088,1.8403087e-05,8.235306e-05,8.393444e-08
7095,0.92120653,0.07739842,0.0007341693,0.00059612334,6.4757325e-05
7096,0.9998791,0.00011893519,1.0040192e-06,8.883402e-07,2.2544804e-10
7097,0.9535897,0.00090401684,0.045138527,8.037092e-05,0.00028740682
7098,0.9989981,0.00090919604,1.9504025e-05,7.3022486e-05,1.4444068e-07
7099,0.9998901,0.0001051991,1.583365e-06,3.0703554e-06,8.113946e-12
7100,0.9999281,6.820425e-05,3.153666e-08,3.6538017e-06,1.18627e-10
7101,0.99986243,0.00011159483,6.5415766e-06,1.9420313e-05,1.6189093e-10
7102,0.9923759,0.0064338953,0.0009869224,0.00017930743,2.403584e-05
7103,0.99974626,0.00020425087,1.1813746e-05,3.7645794e-05,2.6244818e-08
7104,0.9997801,0.000120170545,3.7590453e-07,9.935836e-05,3.0139443e-08
7105,0.9962574,0.0005208538,6.165806e-05,0.00027117544,0.002888898
7106,0.99596536,0.00399764,2.199175e-05,1.5084942e-05,2.805115e-09
7107,0.9994802,0.0003041347,0.00011057318,0.00010511586,4.9020223e-08
7108,0.9999739,2.3105646e-05,1.3703508e-06,1.628987e-06,1.9176383e-09
7109,0.9418426,0.05448247,0.0026635271,0.0010084971,2.971097e-06
7110,0.9997008,0.00013129292,1.1420657e-07,3.2765447e-06,0.00016455953
7111,0.75121397,0.069449365,0.00826724,0.0013055834,0.16976383
7112,0.99880457,0.00048487532,0.00060525496,0.00010505032,2.8194745e-07
7113,0.99935395,0.00015893068,3.803071e-06,0.0004831861,7.901653e-08
7114,0.99108934,0.006972462,5.3852942e-05,0.0018699972,1.4339441e-05
7115,0.9997851,0.00019817144,1.7976711e-06,1.036407e-05,4.5583797e-06
7116,0.99986684,0.00012770233,4.325543e-06,1.1416603e-06,3.8006827e-11
7117,0.99987113,0.00012765187,2.9097927e-11,1.1975737e-06,4.0718523e-10
7118,0.99678963,0.003057808,8.3764244e-05,6.863606e-05,7.694343e-08
7119,0.9856485,0.014334932,6.439876e-07,1.5962205e-05,9.092158e-09
7120,0.9985832,0.00087887543,0.0003156816,0.00021955601,2.708325e-06
7121,0.98737144,0.00024862954,2.8243844e-06,0.012376206,9.669449e-07
7122,0.99983966,8.7504646e-05,1.3804663e-05,5.9045135e-05,6.2319155e-10
7123,0.99998975,7.954442e-06,1.0157176e-08,2.2901277e-06,1.6846538e-11
7124,0.99999917,2.343496e-07,1.3518215e-09,6.111921e-07,3.1610004e-13
7125,0.999813,8.13523e-05,3.070663e-06,0.00010251209,3.4769578e-09
7126,0.99992275,2.2504686e-05,1.9296283e-06,5.2833213e-05,7.1261796e-10
7127,0.9999709,2.3104543e-05,3.552348e-10,5.9142294e-06,5.162773e-10
7128,0.99991083,8.8320616e-05,4.912426e-07,3.761165e-07,3.4713704e-11
7129,0.9999738,1.7312772e-05,2.1060941e-08,8.944573e-06,7.918789e-13
7130,0.9994986,0.00043308898,2.6371602e-06,6.56443e-05,1.3669003e-08
7131,0.9999311,5.679998e-05,4.4491812e-06,7.559858e-06,5.8785754e-11
7132,0.9977062,0.0012428008,0.0008264205,0.00021428471,1.037988e-05
7133,0.9999274,7.0745446e-05,8.9275534e-07,1.0367714e-06,2.4851718e-10
7134,0.9999951,2.2546433e-06,1.7567805e-08,2.6460725e-06,3.1283424e-12
7135,0.99065185,0.0014896396,0.0011642268,0.00665969,3.4582135e-05
7136,0.2685526,0.73143023,1.6801216e-05,3.566375e-07,4.0219734e-09
7137,0.99993324,2.4819336e-05,1.2237267e-05,2.9746867e-05,1.1222495e-08
7138,0.9999999,1.1496021e-07,5.0751486e-10,3.2292636e-08,9.460299e-16
7139,0.9951174,0.00026065126,0.0014279236,0.0031428207,5.1222098e-05
7140,0.98578715,0.012418587,0.0012936596,0.00048983685,1.0721859e-05
7141,0.9988539,0.0009718377,4.5773113e-06,0.00016869335,9.1904445e-07
7142,0.9977101,0.0022241124,5.3589072e-05,1.2174549e-05,4.5079048e-08
7143,0.9957755,0.0020008946,0.0001846383,0.0020344604,4.5257893e-06
7144,0.9973672,0.0017722796,0.00037129145,0.0004883905,8.154903e-07
7145,0.98386,0.00023701132,3.5638939e-06,0.015899112,2.6887153e-07
7146,0.99996793,2.8463631e-07,1.184255e-05,1.9960293e-05,8.7541013e-10
7147,0.99837625,0.00076875574,0.00035475192,0.0004994195,7.8028523e-07
7148,0.94007987,0.059909027,1.7374333e-06,9.408936e-06,7.85878e-09
7149,0.96576804,0.03330431,0.00068554457,0.00024109098,1.0378997e-06
7150,0.9999571,3.3170127e-05,2.238881e-07,9.575124e-06,4.1552508e-11
7151,0.9999404,5.54796e-05,1.3894651e-06,2.8414775e-06,9.176928e-13
7152,0.999959,3.4797653e-05,3.5349927e-08,6.2193362e-06,1.081833e-10
7153,0.999741,0.000234197,5.167054e-06,1.9562769e-05,3.0792682e-10
7154,0.99637645,0.00012196327,0.0015315145,0.0014871734,0.00048288907
7155,0.9999707,2.3963432e-05,5.146371e-07,4.894354e-06,2.642681e-10
7156,0.9998276,8.2312385e-05,4.5364926e-05,4.4641296e-05,4.089298e-09
7157,0.9999994,4.6424123e-07,1.2323106e-10,7.111403e-08,2.1288301e-15
7158,0.99950767,0.00029750276,8.0507234e-05,0.00011430595,1.759377e-08
7159,0.9972078,0.0016619193,7.3935706e-05,0.001018504,3.7774727e-05
7160,0.99998367,1.5300142e-05,1.3788207e-08,1.0019938e-06,4.2351916e-12
7161,0.9998863,0.00011151409,8.037384e-07,1.1909972e-06,9.6276885e-08
7162,0.9999845,7.5955077e-06,1.844378e-08,7.846815e-06,7.043891e-13
7163,0.9992993,0.00016955908,0.0001640972,0.0003605918,6.4931533e-06
7164,0.9999883,1.0339262e-05,3.7494047e-07,9.760031e-07,1.15601625e-10
7165,0.9993973,0.00059492077,2.7997476e-06,4.9396967e-06,6.1610506e-10
7166,0.99983096,1.2458853e-06,8.9408786e-05,7.77186e-05,7.2284905e-07
7167,0.9940048,0.0058872667,7.3273106e-05,3.4246685e-05,5.001354e-07
7168,0.98962325,0.0019279765,0.007745324,0.00028045487,0.00042294065
7169,0.999913,4.156844e-05,3.6163361e-09,1.3230342e-06,4.4046647e-05
7170,0.9997968,0.00016451508,2.605756e-05,1.262691e-05,5.474526e-09
7171,0.9922106,0.00774265,2.4503613e-06,4.4319204e-05,3.0236777e-08
7172,0.9976999,5.736771e-05,0.0010995395,0.0011409171,2.2778734e-06
7173,0.99932766,0.0006345988,3.2837714e-05,4.9504065e-06,2.3383505e-08
7174,0.9999254,6.84276e-05,4.19685e-06,2.0255197e-06,1.9974057e-10
7175,0.99998474,1.2981447e-05,6.6229774e-07,1.652354e-06,1.8720145e-13
7176,0.00088356796,1.5268992e-06,0.9967945,4.6980138e-05,0.0022733882
7177,0.9999654,4.336461e-06,2.5409206e-09,3.0223317e-05,7.0578876e-10
7178,0.9985543,0.00014290279,0.0011341412,0.00016851045,2.1647786e-07
7179,0.99707806,0.0010380826,0.0011219315,0.0007588785,2.9533203e-06
7180,0.9987419,0.0010757976,1.8109849e-06,0.00018008806,3.8322008e-07
7181,0.99984765,0.0001461578,1.3942685e-06,4.7741514e-06,2.44752e-11
7182,0.999915,7.073648e-05,6.4535566e-06,7.886021e-06,9.867958e-10
7183,0.9984779,0.0010175207,0.0001678808,0.00033561004,1.1227395e-06
7184,0.9999579,1.5922394e-07,2.798513e-05,1.3833536e-05,1.2350142e-07
7185,0.9998511,0.00012982766,1.4346735e-05,4.7712506e-06,3.9459728e-08
7186,0.99946827,0.00024611934,4.6411346e-06,0.00028095706,2.9350122e-08
7187,0.99687624,0.002476083,2.2020744e-05,0.00062384584,1.7823496e-06
7188,0.9303037,0.017942324,0.028864516,0.0098843295,0.013005153
7189,0.35135376,0.64722717,0.0013515905,1.5672205e-05,5.1764244e-05
7190,0.99987745,9.955926e-05,1.542605e-05,7.560556e-06,1.675471e-10
7191,0.99971503,9.235637e-05,1.0781743e-07,2.0887155e-06,0.00019046031
7192,0.9999647,6.7258475e-06,2.2373444e-05,6.2554436e-06,8.520583e-09
7193,0.9991992,0.0007963598,6.561418e-07,3.699775e-06,3.8259618e-08
7194,0.9999529,2.3181992e-05,6.1622956e-08,2.3860592e-05,5.751937e-12
7195,0.9972479,0.0027390583,7.685096e-06,5.3891476e-06,2.9041272e-09
7196,0.9971085,0.0020532254,2.4707656e-06,0.0008354532,3.0766407e-07
7197,0.99985623,6.723525e-05,1.2795691e-05,6.377798e-05,7.762118e-10
7198,0.99996233,2.4256944e-05,4.58802e-09,1.3476322e-05,6.8581425e-11
7199,0.9835157,0.0024351939,0.012086482,0.0017339119,0.0002287139
7200,0.99996495,5.8377344e-07,1.2756853e-08,3.445141e-05,7.550278e-12
7201,0.99986076,1.036147e-06,8.334516e-05,4.74958e-05,7.316689e-06
7202,0.99976903,0.000102140184,5.5115313e-05,7.3735915e-05,3.2128336e-09
7203,0.9932094,0.0060996213,0.00015850263,0.0005205514,1.1907235e-05
7204,0.99395305,0.005461008,1.6190035e-05,9.144396e-06,0.0005605833
7205,0.99612576,0.0001791223,0.000104410996,0.0035845323,6.315058e-06
7206,0.9970764,0.0027785283,2.5386396e-05,0.00011925294,5.303937e-07
7207,0.9997174,0.00017297566,7.366049e-05,3.6015026e-05,2.3514705e-08
7208,0.9922845,0.005281595,0.0020676919,0.0003657545,5.314056e-07
7209,0.9980202,0.00083741976,8.598909e-05,0.0010223916,3.3982742e-05
7210,0.99855906,0.001362659,5.1362993e-05,2.6889333e-05,1.3342361e-07
7211,0.9976921,0.0011201238,0.0006805268,0.00046558926,4.1617684e-05
7212,0.9293705,0.0706213,3.1089152e-07,7.916298e-06,8.876913e-09
7213,0.9999577,3.743452e-05,2.8284083e-08,4.8528645e-06,3.7156413e-11
7214,0.9293473,0.0683619,0.00043097173,0.0018418271,1.8051232e-05
7215,0.99979633,7.098844e-05,0.00011122569,2.1428858e-05,1.8564707e-08
7216,0.9874588,0.0023180665,0.009522366,0.00037852945,0.00032215883
7217,0.9998809,3.7120946e-05,5.2042495e-05,2.9990131e-05,1.5366407e-08
7218,0.99995923,3.7007205e-05,1.1616387e-06,2.647151e-06,2.1351833e-10
7219,0.99953294,0.00043652699,1.9112143e-05,1.1415083e-05,3.411601e-09
7220,0.99997354,6.408245e-07,1.982414e-05,4.7990115e-06,1.1410854e-06
7221,0.999992,6.1570267e-06,8.725765e-08,1.6689379e-06,4.20142e-11
7222,0.98116964,0.015711946,0.002833167,0.00011593882,0.00016929145
7223,0.9955722,0.0043059485,0.00010001332,2.1160356e-05,6.425279e-07
7224,0.9999217,7.426734e-05,1.6369349e-09,3.5034814e-06,5.675212e-07
7225,0.99983644,0.00011041656,2.8474498e-05,2.4742681e-05,3.6382924e-10
7226,0.9989813,0.0010084931,1.2765867e-07,1.0154365e-05,2.6789042e-08
7227,0.90231967,0.0012462493,0.09558623,0.00034711947,0.0005007332
7228,0.99979407,6.6621146e-07,9.5315234e-05,0.00010997922,3.4199548e-08
7229,0.9969399,0.002982747,1.962346e-05,5.778176e-05,2.7228896e-08
7230,0.99003863,0.0052411607,0.00024335663,8.9428184e-05,0.00438747
7231,0.9999908,5.295472e-06,1.9827345e-08,3.961559e-06,3.417395e-11
7232,0.9985789,0.00130473,8.551697e-05,3.0615007e-05,2.9749216e-07
7233,0.9999672,7.414937e-06,3.0276233e-08,2.53687e-05,5.1948914e-12
7234,0.99991953,6.867432e-05,8.4481115e-08,1.1669963e-05,8.449501e-11
7235,0.9992385,0.00062157476,1.2925125e-06,0.00013851926,9.789795e-08
7236,0.99996936,1.2984454e-05,4.937902e-08,1.7556997e-05,2.1994474e-11
7237,0.99586016,0.0040137735,2.4982646e-05,0.000100919235,1.3850395e-07
7238,0.99772483,0.0012706767,0.00079162203,0.00013356279,7.9255304e-05
7239,0.9983949,0.0002716842,2.1941614e-05,0.0013072649,4.130921e-06
7240,0.99999034,9.547958e-06,4.0535806e-08,7.25316e-08,6.56176e-13
7241,0.99994576,3.3939417e-05,1.42048775e-05,6.0993e-06,6.5485745e-10
7242,0.99961805,0.0003324705,2.9378429e-05,2.0093436e-05,1.6950318e-08
7243,0.9997956,0.00018465497,2.672731e-07,1.9467763e-05,7.1728756e-10
7244,0.99055684,0.0069398964,0.00052627467,0.0016417266,0.00033521527
7245,0.9998566,3.8413842e-07,5.3130752e-05,8.995701e-05,1.381491e-08
7246,0.99974734,0.00023334817,5.421726e-06,1.3839358e-05,1.7815197e-10
7247,0.99963784,2.7581134e-05,4.657969e-05,0.0002863192,1.6928217e-06
7248,0.9999646,2.930605e-05,8.956069e-07,5.1667803e-06,3.9808105e-12
7249,0.9937164,0.0010607073,7.1336426e-06,0.0052145747,1.1344817e-06
7250,0.9959573,0.0016951952,0.0019893204,0.0003413469,1.6811362e-05
7251,0.9845909,0.015303721,1.4097001e-05,2.7339089e-05,6.394347e-05
7252,0.99997425,9.254975e-06,8.8581e-06,7.5909034e-06,1.0741494e-10
7253,0.9996774,0.0003070774,5.8625385e-08,1.4753397e-05,7.207399e-07
7254,0.66785336,0.32006267,0.010829737,0.0012535178,8.2568573e-07
7255,0.9998018,3.1551528e-05,1.2181913e-07,2.2630895e-05,0.00014379977
7256,0.99952936,0.0004668387,1.7934265e-07,3.6913536e-06,1.4791125e-10
7257,0.9999646,1.3531318e-05,1.3913371e-05,7.8617895e-06,5.128674e-10
7258,0.9999403,5.5441615e-05,1.4684535e-06,2.86168e-06,3.4125522e-11
7259,0.9999081,8.265388e-05,1.3413976e-06,5.734729e-06,2.2389218e-06
7260,0.999985,1.4340475e-05,1.4200812e-11,7.2023937e-07,1.422332e-10
7261,0.99912125,0.00080818904,2.6537344e-05,4.396047e-05,7.2972437e-09
