,0,1,2,3,4
4341,0.9999958,4.2234533e-06,1.6867814e-09,1.03154605e-08,6.216969e-13
4342,0.9997266,0.00023964222,1.1232816e-05,2.251899e-05,6.34727e-09
4343,0.99313897,0.0068609533,6.9465117e-10,6.915518e-08,9.883403e-10
4344,0.7508551,0.2265916,0.0005754884,0.021914063,6.3739186e-05
4345,0.9999733,2.5040034e-05,6.534697e-07,1.0578505e-06,4.7331133e-10
4346,0.9986248,0.00086294295,1.0477914e-05,0.0004989335,2.8631068e-06
4347,0.99981064,0.00018490638,3.5915065e-07,4.155481e-06,1.616446e-11
4348,0.9999231,6.4854794e-05,1.1414748e-05,6.4677886e-07,1.4576011e-08
4349,0.99999845,1.4162157e-06,6.2389867e-09,9.8655725e-08,2.1921884e-09
4350,0.9999825,1.7520328e-05,1.0013296e-08,3.2643443e-12,7.5609345e-11
4351,0.999798,0.00019753225,2.9329417e-06,1.5765926e-06,5.3009606e-09
4352,0.9988913,0.0011079427,1.0392252e-08,8.1324896e-07,4.999759e-10
4353,0.99982625,0.00015502425,4.3234454e-06,1.4374111e-05,1.1314866e-09
4354,0.9999883,1.1607951e-05,7.830263e-12,1.0672471e-07,5.1980116e-13
4355,0.9999995,4.6302134e-07,1.2038758e-08,1.4148486e-11,4.2541786e-12
4356,0.99999,5.5281276e-07,7.6722156e-10,9.402329e-06,3.5301598e-10
4357,0.9985897,0.00070083287,0.0006421324,6.3972664e-05,3.34532e-06
4358,0.999064,0.0008816435,4.4570928e-07,5.3879623e-05,1.1537137e-08
4359,0.91693556,0.015952941,0.010177879,0.0023779029,0.054555673
4360,0.9999616,3.1274107e-05,2.616967e-09,7.168979e-06,4.0722385e-09
4361,0.9999876,9.950662e-07,1.1386377e-05,1.1787962e-09,3.9761274e-09
4362,0.9998591,0.00011967121,2.0976899e-05,1.6739702e-07,1.4503263e-07
4363,0.9997168,0.00027664338,3.3414506e-07,6.232993e-06,1.3831716e-09
4364,0.9995759,0.0004240494,3.9105174e-11,3.9329187e-08,1.4655835e-10
4365,0.9999716,2.4515875e-05,6.496809e-08,3.801196e-06,7.458512e-11
4366,0.9999825,9.79078e-06,1.8134642e-08,7.779374e-06,5.2612352e-11
4367,0.999966,3.0418663e-05,3.3850415e-06,2.0150657e-07,1.9839808e-10
4368,0.99999404,1.1979447e-06,6.1336836e-10,4.7160092e-06,7.929602e-10
4369,0.9999989,8.1214773e-07,6.765397e-10,1.945125e-07,8.830361e-13
4370,0.99986494,0.00012803599,2.2442069e-07,6.793383e-06,4.8354787e-10
4371,0.99990606,9.3785224e-05,8.353156e-09,7.428958e-08,4.5964863e-09
4372,0.9999999,1.0332658e-07,1.0963821e-12,4.3282478e-10,5.0624926e-14
4373,0.9892412,0.004924383,0.0048836297,0.0008603233,9.042748e-05
4374,0.999175,0.00082396995,2.3921356e-07,5.389491e-07,1.382906e-07
4375,0.993859,0.006132954,2.7202555e-07,7.758978e-06,9.385229e-10
4376,0.99945885,0.00028335594,0.00016575678,8.3171464e-05,8.987685e-06
4377,0.9994894,0.0004892132,7.756297e-06,1.3190296e-05,3.6661416e-07
4378,0.99999154,8.347462e-06,1.5029029e-07,1.0213644e-09,1.3156161e-10
4379,0.99934596,0.0006495225,5.0470754e-07,3.9734573e-06,2.3943833e-10
4380,0.997678,0.0023211092,1.2043888e-08,9.2829777e-07,1.129868e-08
4381,0.99512357,0.0028537493,0.0005505984,0.0014710772,1.0250301e-06
4382,0.99972576,0.00025601446,4.3387313e-06,1.3925657e-05,4.4886015e-08
4383,0.99998105,1.1116733e-06,1.468171e-05,3.1748577e-06,1.1273316e-09
4384,0.9996959,0.00029329385,8.128205e-07,1.0034415e-05,2.9742355e-09
4385,0.9999585,3.9342725e-05,2.0097793e-06,7.892857e-08,1.3926519e-11
4386,0.99996996,2.4097986e-05,4.480423e-07,5.3929075e-06,8.150054e-08
4387,0.9995413,0.00045605854,1.3586357e-06,1.4201995e-06,2.5230248e-10
4388,0.9999968,2.9349883e-06,2.578976e-07,2.4033733e-08,1.6231724e-09
4389,0.97791016,0.021354305,6.9375026e-05,0.0006461338,2.0054114e-05
4390,0.9896365,7.2528775e-05,5.7842906e-05,0.010232997,7.106745e-08
4391,0.9999993,7.4131214e-07,4.4438316e-12,4.468974e-08,5.63075e-14
4392,0.98429155,0.0110879,0.00025722082,0.004363264,7.5021646e-08
4393,0.9998869,8.940304e-05,1.4700558e-07,2.3556191e-05,1.040388e-08
4394,0.99997187,2.791728e-05,8.9034446e-11,2.1973271e-07,7.2026066e-13
4395,0.9999732,1.9121948e-05,3.7273045e-07,7.361103e-06,5.0147517e-09
4396,0.9993069,0.000519358,4.6636174e-05,0.00012694932,8.6748976e-08
4397,0.9999049,8.645371e-05,1.1018406e-06,7.5684607e-06,2.5900933e-09
4398,0.99999964,2.2746298e-07,5.6860316e-10,6.378319e-08,3.369105e-11
4399,0.99968994,0.00015994113,0.00012203287,5.9805457e-06,2.2217138e-05
4400,0.9999945,1.25389e-06,3.5753667e-10,4.1350186e-06,3.1713232e-10
4401,0.97464365,7.941029e-05,4.174191e-06,0.02527141,1.3393197e-06
4402,1.0,2.9420008e-08,9.328758e-13,4.489679e-08,2.598811e-10
4403,0.9994679,0.00045482523,4.447256e-06,7.282761e-05,6.328633e-09
4404,0.9998258,0.00016486067,5.0245934e-08,9.370085e-06,7.949314e-10
4405,0.99992335,7.615928e-05,2.4145407e-08,4.5980477e-07,2.3665196e-09
4406,0.9854799,3.3106127e-05,6.352498e-06,0.014480229,3.4065488e-07
4407,0.9999987,2.6724175e-07,5.162265e-07,5.175303e-07,1.6984365e-10
4408,0.99995136,4.8420614e-05,2.556792e-07,4.6641504e-09,2.879363e-10
4409,0.99999976,2.714427e-07,6.814421e-14,4.8261145e-10,6.523725e-16
4410,0.999468,0.00048356628,2.2471228e-07,4.807845e-05,8.597077e-08
4411,0.6229043,0.37708303,6.506506e-07,1.1241179e-05,8.1657663e-07
4412,0.9999634,3.659533e-05,1.1538326e-11,8.121115e-10,4.3083446e-15
4413,0.99591064,6.5852415e-05,2.734032e-06,0.0040201447,5.9283866e-07
4414,0.9997892,0.00018726103,1.0807591e-05,1.277474e-05,5.90743e-09
4415,0.9999893,8.700513e-06,1.472935e-08,2.0565087e-06,1.963491e-10
4416,0.976077,4.5595792e-05,4.1180638e-06,0.023872303,9.88735e-07
4417,0.9976513,0.001913095,1.3683843e-05,0.00042200708,1.9033821e-09
4418,0.999845,0.00014619422,4.4783956e-08,8.673901e-06,7.773232e-10
4419,0.9999987,1.2689661e-06,8.824597e-10,1.1121435e-12,4.215367e-11
4420,0.9824139,0.017526504,6.3853363e-06,5.2819836e-05,2.9427414e-07
4421,0.9999622,3.5300473e-05,3.466994e-08,2.4584838e-06,1.0261056e-11
4422,0.99995995,9.720244e-06,1.2584504e-06,2.8998898e-05,7.1676776e-11
4423,0.9999995,4.835796e-07,1.1873552e-10,2.5722646e-09,8.412473e-13
4424,0.9998399,0.00011213587,7.762436e-06,4.0175648e-05,7.168294e-11
4425,0.99987876,0.00010853094,1.3486316e-07,1.2467726e-05,6.117205e-10
4426,0.99954,0.00044441916,6.496037e-06,9.069475e-06,5.6281596e-08
4427,0.9999548,4.497346e-05,1.9296025e-09,2.8149873e-07,3.074672e-11
4428,0.9999951,4.452841e-06,6.81399e-09,4.4667254e-07,1.1943383e-11
4429,0.9994671,0.0005269683,1.2431415e-06,4.740789e-06,1.581899e-09
4430,0.99993753,6.091847e-05,6.095813e-08,1.4938047e-06,6.648652e-10
4431,0.99995947,4.0221934e-05,5.716692e-08,3.2262108e-07,9.818344e-10
4432,0.9998981,2.7291824e-05,3.576293e-05,3.8542956e-05,3.622205e-07
4433,0.99991167,8.518621e-05,1.1845056e-07,2.9358582e-06,2.0438791e-10
4434,0.99998105,1.7619026e-05,1.7671198e-08,1.326776e-06,4.891616e-11
4435,0.9814726,0.018423216,4.9961327e-05,5.3940512e-05,2.4539128e-07
4436,0.99877137,0.0010791318,2.7876823e-07,0.0001487908,3.5102488e-07
4437,0.9999409,3.7052647e-05,1.5368349e-07,2.1918577e-05,1.0569492e-09
4438,1.0,6.5251315e-09,5.4391073e-15,2.6891637e-13,1.1498458e-18
4439,0.99681526,0.00083023735,0.002297912,4.760373e-05,9.005865e-06
4440,0.9999764,2.3620076e-05,2.0701917e-15,2.8379233e-12,1.8876593e-14
4441,0.86357164,0.10713833,0.026769051,0.002497713,2.3227953e-05
4442,0.9995945,0.00023980852,3.401904e-08,0.00016573405,9.448852e-09
4443,0.99958056,0.00041717576,1.9402769e-07,2.0713426e-06,5.047561e-13
4444,0.99983215,0.00016248047,1.6681604e-06,3.7501586e-06,3.8403782e-09
4445,0.99978167,0.00020641193,1.3125252e-07,1.1789043e-05,5.4746285e-10
4446,0.99976414,0.00013745905,5.2882183e-07,9.787341e-05,3.5134413e-08
4447,0.99994755,3.414886e-05,7.3240116e-08,1.8330795e-05,5.0676355e-11
4448,0.99867165,0.0013276229,3.3086783e-07,3.5882087e-07,1.4160991e-08
4449,0.9998852,0.00011326876,4.498114e-07,1.1464011e-06,1.2950237e-08
4450,0.9999962,2.9036714e-06,1.7761875e-10,9.434126e-07,2.4504302e-14
4451,0.99999106,8.639261e-06,3.4136727e-09,3.6223454e-07,5.338859e-10
4452,0.99996066,2.7878947e-05,1.599399e-06,9.815012e-06,9.056199e-12
4453,0.99925715,0.0002479526,0.00045022092,4.1197625e-05,3.4425661e-06
4454,0.9966511,0.0031633596,9.272026e-05,9.208781e-05,8.7603127e-07
4455,0.99940646,0.0005865619,1.9605773e-06,5.0106983e-06,3.6401282e-10
4456,0.9998691,0.00011030272,4.4559692e-07,2.016918e-05,2.2064546e-10
4457,0.9999596,3.2795117e-05,1.5571446e-07,7.4327577e-06,4.1110438e-11
4458,0.9999485,5.111607e-05,2.5189323e-07,4.755034e-08,5.514528e-11
4459,0.990225,0.0065481802,0.002824506,0.00038392292,1.83975e-05
4460,0.9995492,0.00044623716,1.6436959e-06,2.8638228e-06,2.812674e-10
4461,0.9998343,0.00015992289,5.682371e-06,5.0003436e-08,2.5043372e-08
4462,0.99971634,0.00028087516,5.665152e-07,2.116831e-06,2.4135265e-11
4463,0.99998546,1.1943463e-05,1.13416085e-08,2.5764307e-06,8.611594e-11
4464,0.98908025,0.000101864105,6.996616e-06,0.01080925,1.6006946e-06
4465,0.9999887,1.1357184e-05,3.303605e-09,1.3176705e-08,6.842199e-11
4466,0.9998381,0.00016077758,1.6263746e-07,9.135904e-07,2.4382742e-12
4467,0.8283526,0.16975823,0.0007119727,0.0011772914,2.1100737e-08
4468,0.9999778,1.6193833e-05,2.2908802e-08,5.972976e-06,4.3652092e-11
4469,0.9997402,0.00025844676,1.4049583e-07,1.1439699e-06,1.5725115e-12
4470,0.9997632,0.00022391291,8.578418e-08,1.2840045e-05,5.699311e-10
4471,0.99997544,2.4362722e-05,4.7862912e-08,1.7945487e-07,2.681333e-13
4472,0.99999404,5.6384597e-06,3.833085e-07,5.3137617e-10,4.972944e-10
4473,0.99962485,0.00034261626,1.2634565e-07,3.2369488e-05,2.1461265e-08
4474,0.98863935,4.1190924e-05,4.5558313e-06,0.011314394,4.903879e-07
4475,0.9999747,2.5246885e-05,5.879519e-10,4.9248583e-14,7.069321e-11
4476,0.97490895,0.0001427646,1.5625354e-05,0.024929412,3.2485927e-06
4477,0.9624069,0.037586965,5.3032923e-06,8.090254e-07,1.1665179e-07
4478,0.9999751,2.7831065e-06,2.189561e-05,2.605808e-07,1.9344961e-08
4479,0.99999654,3.4598206e-06,5.660574e-10,3.6177106e-11,1.6824816e-11
4480,0.99990356,9.559078e-05,8.010372e-07,3.3732867e-08,3.0454972e-10
4481,0.9999894,1.06258985e-05,3.9690273e-09,3.0858135e-10,1.3828542e-10
4482,0.9985404,0.0014404083,1.7245784e-05,1.9541724e-06,9.606274e-09
4483,0.9998609,0.00012937593,5.999179e-07,9.1967395e-06,2.9499994e-10
4484,0.99975306,0.00020796657,2.166524e-05,1.7324459e-05,1.0346983e-08
4485,0.9998865,9.759122e-05,1.4795241e-08,6.799648e-06,8.999484e-06
4486,0.99999905,9.851631e-07,7.518494e-14,3.996776e-18,5.973973e-14
4487,0.99994826,5.0932078e-05,8.6058725e-07,3.7707766e-09,1.565565e-09
4488,0.99972063,0.00014583197,0.00012120001,7.3156425e-06,5.007233e-06
4489,0.91271776,0.08629977,4.0990664e-05,0.0006411928,0.00030033072
4490,0.9999269,4.1283956e-06,3.7214675e-05,3.1478983e-05,2.586885e-07
4491,0.9998123,0.00014485659,2.2624657e-07,4.2634936e-05,2.971079e-08
4492,0.9999951,1.0967138e-06,4.751228e-09,3.8232993e-06,1.7113287e-12
4493,0.99997103,7.0598735e-06,2.2190061e-08,2.1803526e-05,8.9151584e-08
4494,0.9999969,3.1038678e-06,6.4614e-14,1.6815953e-09,4.6482498e-10
4495,0.9989586,0.0010406692,8.187794e-09,7.502939e-07,8.0731706e-11
4496,0.97341067,0.0011479621,0.024484333,0.00049606763,0.00046094923
4497,0.9999342,6.214241e-05,3.6215813e-06,6.705129e-08,3.1878453e-10
4498,0.99997056,2.8435383e-05,9.966163e-07,1.24347235e-08,9.0520674e-10
4499,0.96088624,0.014284171,0.017021533,2.815672e-05,0.0077798534
4500,0.9998235,0.00016274795,8.351626e-06,5.4349316e-06,1.2957756e-09
4501,0.99962234,0.00037698014,7.661046e-10,5.8154785e-07,1.4006469e-09
4502,0.9895824,4.683438e-05,4.9112837e-06,0.010365494,3.9677298e-07
4503,0.99999535,4.6477644e-06,1.2139649e-09,1.1518306e-08,2.5667673e-11
4504,0.99997556,2.3412964e-05,1.2481603e-07,9.363926e-07,1.0437794e-09
4505,0.9999783,2.1674006e-05,1.8206032e-08,2.3778952e-08,3.757433e-10
4506,0.99999917,8.309581e-07,1.1251301e-10,1.9339615e-10,5.1778026e-13
4507,0.9999945,5.5362852e-06,9.318603e-10,2.43734e-08,1.850813e-16
4508,0.9763604,0.01954855,0.0011490579,0.0029395425,2.4644016e-06
4509,0.9980621,0.0011580157,4.7521757e-05,0.00073242007,1.3461312e-09
4510,0.99874383,0.00036289438,0.0008886726,2.1119722e-06,2.4738054e-06
4511,0.9994904,0.0004963429,8.186577e-07,1.2394186e-05,2.1178375e-09
4512,0.9986524,0.0010968159,0.00021433785,3.6356745e-05,1.6667981e-07
4513,0.9999753,1.9748186e-05,1.8021322e-07,4.708883e-06,1.1871027e-09
4514,0.99998283,1.668734e-05,2.8205886e-07,2.3065232e-07,2.1058069e-09
4515,0.99989533,0.0001042423,2.933175e-09,3.7049793e-07,1.5636201e-09
4516,0.9976235,0.001206355,0.0010991228,1.8605728e-05,5.2325468e-05
4517,0.99950504,0.00049018295,4.1028986e-07,4.333589e-06,1.0303703e-10
4518,0.9991399,8.696504e-05,0.0006817919,7.288027e-05,1.8461371e-05
4519,0.99941313,0.00037379202,8.153509e-07,0.00021222077,1.0115318e-07
4520,0.98159146,0.018404027,4.2032093e-06,3.119236e-07,1.0660093e-08
4521,0.9999863,1.31367815e-05,5.1536073e-09,6.347502e-07,1.952469e-09
4522,0.9975629,0.0024369454,2.1771633e-10,1.3914145e-07,4.453348e-10
4523,0.999995,2.7293868e-07,1.9559517e-10,4.771577e-06,8.7515294e-11
4524,0.9969022,0.0030461478,3.0561312e-06,4.6304398e-05,2.3237608e-06
4525,0.9998258,2.411327e-05,0.0001500541,1.3666723e-08,9.1031545e-08
4526,0.958632,0.025325146,0.0019441439,0.0014135337,0.012685151
4527,0.85402095,0.052443378,0.04991682,0.024947148,0.018671786
4528,0.9999999,1.0027084e-07,3.272554e-13,2.446336e-09,2.0910342e-16
4529,0.99999726,2.285868e-06,2.83393e-09,4.448294e-07,4.767944e-12
4530,0.99728787,0.0027079917,6.9473793e-07,3.4174777e-06,9.738649e-11
4531,0.9999975,2.3784194e-06,1.8157057e-09,9.3065964e-08,4.1506604e-10
4532,0.9858214,2.2243841e-05,3.3541824e-06,0.01415278,2.7724255e-07
4533,0.99999666,3.0697163e-06,2.3736553e-07,2.2165492e-09,2.4389692e-11
4534,0.9999448,5.501676e-05,1.9232541e-11,1.07053395e-07,5.6091483e-09
4535,0.9998927,9.393955e-05,1.2553637e-05,7.9320625e-07,1.0746448e-08
4536,0.9756899,0.0110860625,0.0054554115,0.007516444,0.0002521171
4537,0.9999807,1.1276919e-06,8.013817e-11,1.8241417e-05,1.510389e-10
4538,0.026984766,1.939118e-06,5.035676e-07,0.9730128,7.759503e-12
4539,0.9995659,0.0003426688,3.649771e-05,5.4899912e-05,1.1869247e-09
4540,0.99990094,9.4357914e-05,2.7099688e-07,4.405294e-06,6.7728635e-11
4541,0.99999976,1.9050992e-07,1.4071998e-12,2.437291e-09,2.0497756e-13
4542,0.99999094,1.9824986e-06,1.4131565e-07,6.881457e-06,4.80407e-09
4543,0.9994191,0.00053494686,1.1040752e-06,4.49192e-05,1.4717049e-08
4544,0.99884254,0.0005839814,0.0005631984,9.975738e-06,3.0143548e-07
4545,0.99998605,9.392049e-06,2.1044658e-08,4.458728e-06,7.7336276e-10
4546,0.9999999,6.551047e-08,6.236537e-15,1.1128897e-08,1.0950069e-12
4547,0.99927956,0.00067547214,9.280613e-09,4.4906887e-05,1.0315393e-07
4548,0.9972664,0.0026959067,5.4847087e-06,3.2180622e-05,1.4685378e-08
4549,0.99999654,2.760402e-06,3.1045695e-09,7.681355e-07,7.8872353e-10
4550,0.9999939,2.5828535e-06,2.9111427e-06,4.1090374e-07,1.3376565e-07
4551,0.99971634,6.1871484e-05,0.00022169566,2.7003663e-08,1.1358293e-07
4552,0.9988385,0.0011597722,1.930854e-07,1.5820934e-06,3.2465725e-12
4553,0.97295606,0.0019012302,0.00078116567,0.024175199,0.00018636185
4554,0.99933213,0.000667775,6.3544636e-10,1.4986085e-07,1.1793021e-10
4555,0.99994075,1.1816376e-06,1.3463597e-07,5.7938556e-05,9.822748e-10
4556,0.99999523,4.713735e-06,1.1608217e-09,6.279055e-09,2.506973e-11
4557,0.999998,1.2565375e-06,1.6368093e-10,7.229698e-07,4.8656905e-11
4558,0.9999956,4.3770783e-06,4.0404017e-12,5.2878705e-16,2.0129736e-11
4559,0.9999982,1.7308762e-06,1.9435202e-12,6.311216e-09,2.56235e-13
4560,0.99992037,7.9192585e-05,1.6141955e-07,3.0337662e-07,2.9093214e-10
4561,0.99998045,1.6401209e-05,5.147454e-10,3.0698482e-06,4.5118046e-13
4562,0.99982893,0.00015038265,9.246265e-06,1.1405729e-05,2.3521882e-10
4563,0.9999186,7.7817676e-05,2.4110904e-09,3.3840063e-06,2.1173351e-07
4564,0.9999976,1.5648238e-06,6.0858685e-10,8.321328e-07,7.81363e-11
4565,0.9999976,2.1912847e-06,1.9513912e-07,2.2425734e-08,5.655887e-13
4566,0.9999335,2.7138516e-05,4.1205652e-07,3.875604e-05,1.1375829e-07
4567,0.9999652,3.4572866e-05,8.9727065e-10,2.319842e-07,2.678657e-10
4568,0.99526864,3.141012e-05,1.8101686e-06,0.004697829,2.013127e-07
4569,0.9999815,1.7968081e-05,2.2859824e-08,4.7050403e-07,2.6494262e-11
4570,0.99969125,0.00011207045,0.00018505754,1.1557705e-05,8.452258e-08
4571,0.9999819,1.7588956e-05,2.1437298e-08,4.2619521e-07,6.6429987e-11
4572,0.99999595,2.347252e-06,1.1233987e-09,1.6373651e-06,7.548755e-12
4573,0.9995989,0.0002697908,0.00011363779,1.7623215e-05,1.0024664e-08
4574,0.99894255,0.0010511819,5.7923316e-06,5.701271e-07,2.2146635e-10
4575,0.99995077,4.020153e-05,4.2049433e-07,8.651033e-06,3.1836875e-10
4576,0.9998203,0.00016585656,9.459843e-07,1.2848287e-05,6.095429e-10
4577,0.96621263,0.023781966,0.004312397,0.0049484004,0.0007445609
4578,0.99937207,0.00047851284,0.00012548425,5.035767e-06,1.8773953e-05
4579,0.9995466,0.0004488872,7.0902314e-07,3.775218e-06,3.9204492e-10
4580,0.9998423,0.00015754077,7.20422e-08,1.16134055e-11,4.199946e-09
4581,0.99992204,1.720793e-05,5.6465855e-05,4.294944e-06,5.416184e-09
4582,0.9999703,2.6533642e-05,1.022805e-09,3.0468627e-06,8.1786384e-14
4583,0.9946255,0.0053653,1.12816416e-07,7.2441762e-06,1.7867676e-06
4584,0.94786984,0.008566941,0.004185699,0.038606714,0.00077086576
4585,0.999995,4.6741666e-06,4.0880717e-09,3.0343517e-07,3.681731e-12
4586,0.9986375,0.0012280439,2.6339285e-06,0.00013180719,3.1124742e-08
4587,0.9940328,0.004751366,2.1929818e-06,0.0012136411,5.52071e-10
4588,0.9466485,0.0533147,6.49105e-06,3.0249195e-05,4.128585e-09
4589,0.99886876,0.0005180625,0.0006114432,1.530615e-06,1.2355812e-07
4590,0.9933297,2.4524292e-05,2.2366207e-06,0.006643309,2.2501e-07
4591,0.9999999,1.419534e-07,2.3357809e-12,2.1447284e-09,4.6194063e-14
4592,0.9999765,1.0315375e-05,6.60428e-07,1.243158e-05,3.9676893e-09
4593,0.9999318,6.268654e-05,1.18049336e-07,5.340539e-06,1.223835e-10
4594,0.99999416,3.7101313e-06,4.4339734e-07,1.7493476e-06,1.06693125e-08
4595,0.9999895,1.0465062e-05,8.112216e-12,1.6850097e-15,2.892705e-11
4596,0.9805031,0.01705548,0.002011101,0.0004255676,4.6915093e-06
4597,0.99995136,2.1193357e-05,1.1220585e-07,2.7245296e-05,3.766109e-09
4598,0.9970611,0.00053657475,0.0022256086,6.814848e-05,0.00010859056
4599,0.99996686,3.2430347e-05,1.8027487e-08,7.410492e-07,2.3094456e-10
4600,0.9999989,9.263138e-07,6.48353e-08,1.2356427e-10,2.6407543e-11
4601,0.99999595,3.4807051e-06,4.5822888e-09,6.269121e-07,1.3878268e-12
4602,0.9996081,0.00039188392,9.411779e-10,1.6587972e-08,1.0222097e-10
4603,0.9991666,0.0007487184,9.1868316e-08,8.019521e-05,4.431768e-06
4604,0.9999981,1.1985164e-06,3.4695518e-09,7.338355e-07,8.343753e-12
4605,0.999998,2.0305952e-06,2.5169952e-10,3.3898324e-09,2.8138631e-09
4606,0.9996469,0.0003489649,7.4258463e-07,3.4745226e-06,7.21024e-10
4607,0.99937016,0.000627376,1.2935237e-06,1.1575914e-06,2.4124212e-09
4608,0.99870336,0.0012896183,1.0936296e-07,6.9730727e-06,1.9107256e-08
4609,0.9999895,1.0056285e-05,1.4479909e-08,4.376081e-07,1.41732e-14
4610,0.98647666,0.013508493,2.1894077e-06,1.2653129e-05,9.975769e-10
4611,0.9999769,2.3016863e-05,2.0903208e-08,1.2186509e-07,7.688562e-11
4612,0.9998294,0.00013099688,2.427584e-05,5.2296805e-06,1.0008859e-05
4613,0.99998665,1.2362201e-05,4.961261e-07,4.4913773e-07,1.413298e-08
4614,0.9999981,1.6737155e-06,2.8230613e-09,2.5313076e-07,3.4493541e-09
4615,0.9999157,6.954986e-05,1.4101963e-05,6.55233e-07,1.0809921e-10
4616,0.99984765,0.00013468708,2.8995254e-07,1.7321538e-05,1.2274745e-10
4617,0.99989843,0.00010155194,1.878832e-09,6.8100294e-13,7.789662e-10
4618,0.99999964,3.169379e-07,1.1307635e-09,2.0318979e-12,2.0037997e-11
4619,0.99867463,7.144437e-05,5.7408826e-08,2.1591319e-07,0.0012537101
4620,0.99851364,0.000108532535,0.0013753682,2.7104863e-07,2.1266462e-06
4621,0.9999989,9.780782e-07,1.7173477e-09,1.710948e-07,1.2951216e-12
4622,0.9950122,0.004986967,5.0278036e-08,8.161681e-07,5.6425025e-09
4623,0.872082,0.12691844,0.0005012276,0.00049190206,6.453086e-06
4624,0.9997402,0.00024328055,1.1043578e-05,5.5669097e-06,5.6047636e-08
4625,0.9977641,0.0007267109,0.0014393694,6.3581014e-05,6.159095e-06
4626,0.98717856,0.01266287,2.3532355e-05,1.3655065e-05,0.00012141518
4627,0.9999994,5.830636e-07,8.441303e-10,7.440272e-12,2.5048457e-12
4628,0.9974606,0.0025391423,3.2913192e-10,2.553115e-07,1.2332123e-09
4629,0.99996936,3.0334464e-05,6.4062344e-10,4.088427e-07,1.2266396e-12
4630,0.9999789,2.0391715e-05,6.510108e-07,1.5839118e-08,4.0934242e-11
4631,0.9989801,0.00014408624,5.676261e-06,0.00087011565,5.8003767e-08
4632,0.99996424,3.4875742e-05,1.8429585e-08,7.7131784e-07,1.1235511e-10
4633,0.9888691,0.011130863,1.905014e-09,5.7369835e-08,1.0546807e-09
4634,0.9999417,1.721792e-05,1.9963198e-05,2.0879035e-05,2.3446134e-07
4635,0.9999994,1.5657155e-07,9.249967e-08,3.2557585e-07,7.655298e-11
4636,0.99999607,3.9255583e-06,5.021979e-09,3.7580268e-08,3.2673862e-15
4637,0.9997745,0.0002249958,4.763631e-07,5.3564304e-09,2.0705146e-09
4638,0.9965804,0.00033815502,0.0030716937,1.5613336e-06,8.224092e-06
4639,0.9999933,6.672196e-06,5.1625073e-09,4.7789058e-08,5.949818e-11
4640,0.99984646,0.00014716144,2.5185923e-06,3.8159415e-06,1.0609515e-09
4641,0.9999039,9.382188e-05,3.4418743e-08,2.2810448e-06,4.571695e-10
4642,0.98707724,0.011131524,0.0009577025,0.00082660594,6.972878e-06
4643,0.99985135,0.00014710015,6.6213595e-08,1.5290044e-06,6.4527175e-09
4644,0.99890745,0.0010795604,3.0916667e-06,9.770438e-06,8.656491e-08
4645,0.99999857,1.4152653e-06,1.2529147e-10,5.534293e-09,3.2691011e-12
4646,0.999985,7.5015887e-06,1.905779e-06,5.594936e-06,6.941054e-09
4647,0.9999883,1.173729e-05,7.5120216e-10,3.1198173e-09,1.8437235e-12
4648,0.9999361,6.261248e-05,1.0311663e-07,1.2008812e-06,3.209683e-09
4649,0.9995516,0.00043779775,2.3180986e-08,1.0609564e-05,4.179812e-09
4650,0.9999895,1.051405e-05,1.0699779e-10,5.3950956e-08,4.3339456e-13
4651,0.99981564,0.00018170167,2.4331073e-06,1.571393e-07,1.2430141e-08
4652,0.9993468,0.00015935132,0.00048064574,1.3160836e-05,7.475957e-09
4653,0.99984384,0.00012007969,3.835573e-07,3.524762e-05,4.7911436e-07
4654,0.99999857,1.3490719e-06,1.03343474e-13,6.545693e-08,3.812534e-14
4655,0.99999976,2.7823089e-07,3.3807582e-10,3.875757e-13,1.5055275e-11
4656,0.99980086,0.00019516057,3.7371812e-08,4.013871e-06,1.3821057e-10
